NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,428,289,428,289,410,385,451,384,393,481,462,478,387,584,469,576,386,613,471,606,147.0918081,142.411376,155.3898324,147.4889826,21:24:39:49,235
1,428,289,428,289,410,385,451,384,393,481,462,476,387,584,469,577,386,613,471,607,147.0918081,139.4417441,155.3898324,151.4760707,21:24:39:56,236
1,428,289,428,289,410,384,451,384,393,480,463,478,387,584,469,577,386,613,471,607,147.0918081,142.5552524,156.3873396,148.4082208,21:24:39:63,237
1,428,289,428,289,410,384,451,384,393,480,464,480,387,584,469,577,386,613,471,607,147.0918081,145.6708619,156.3873396,145.3444185,21:24:39:69,238
1,428,289,428,289,410,384,451,384,393,480,463,478,387,584,469,577,386,613,471,606,147.0918081,142.5552524,156.3873396,148.4082208,21:24:39:76,239
1,428,289,428,289,410,384,451,384,393,479,462,476,387,584,469,577,386,613,472,607,146.11297,139.4417441,157.3848786,151.4760707,21:24:39:82,240
1,428,289,428,289,410,384,451,384,393,479,462,476,387,584,469,576,386,613,471,606,146.11297,139.4417441,157.3848786,150.4792344,21:24:39:88,241
1,428,289,428,289,410,385,451,384,393,479,462,476,387,584,469,576,386,613,471,606,145.1344205,139.4417441,157.3848786,150.4792344,21:24:39:94,242
1,429,290,429,290,410,385,451,384,393,479,462,475,387,584,469,576,386,613,471,606,145.1344205,138.4521578,157.3848786,151.4760707,21:24:40:01,243
1,429,290,429,290,410,385,451,384,393,479,462,475,387,584,469,576,386,613,471,607,145.1344205,138.4521578,157.3848786,151.4760707,21:24:40:07,244
1,429,290,429,290,411,385,451,384,393,479,463,477,387,584,469,576,386,613,471,607,145.3444185,141.5662389,157.3848786,148.4082208,21:24:40:14,245
1,429,290,429,290,411,385,451,384,393,479,462,476,387,584,469,576,386,613,471,606,145.3444185,139.4417441,157.3848786,150.4792344,21:24:40:21,246
1,429,290,429,290,411,385,451,385,393,479,462,475,387,584,469,576,386,613,471,606,145.3444185,137.4627222,157.3848786,151.4760707,21:24:40:27,247
1,429,290,429,290,411,385,451,385,393,479,462,475,387,584,469,576,386,613,471,606,145.3444185,137.4627222,157.3848786,151.4760707,21:24:40:34,248
1,429,290,429,290,411,385,451,385,393,479,463,478,387,583,469,576,385,613,471,606,145.3444185,140.5773808,156.3873396,147.4109901,21:24:40:40,249
1,429,290,429,290,411,385,452,385,393,481,462,477,387,583,469,576,385,613,471,606,147.2990156,139.3018306,153.3949152,148.4856895,21:24:40:47,250
1,429,290,429,290,411,385,452,385,393,481,463,478,387,585,469,576,385,614,471,606,146.3215637,140.431478,156.3873396,147.4109901,21:24:40:53,251
1,429,290,429,290,411,385,452,385,393,481,463,478,387,585,469,577,385,614,471,606,146.3215637,140.431478,156.3873396,148.4082208,21:24:40:60,252
1,430,290,430,290,411,386,452,386,393,481,462,477,387,584,469,577,385,613,471,607,145.3444185,138.3112432,155.3898324,149.4824404,21:24:40:66,253
1,430,290,430,290,411,386,452,386,393,480,462,477,387,584,469,577,385,613,471,607,144.3675864,138.1774222,156.3873396,149.4824404,21:24:40:73,254
1,430,290,430,290,411,386,452,386,393,480,462,479,387,584,469,577,385,613,471,607,144.3675864,140.2925515,156.3873396,147.4889826,21:24:40:80,255
1,429,290,429,290,410,386,452,386,393,480,463,479,387,585,469,577,385,614,471,607,144.1561653,140.431478,157.3848786,147.4109901,21:24:40:87,256
1,429,290,429,290,410,386,451,386,393,481,463,479,387,585,469,577,385,614,471,607,145.1344205,141.5662389,156.3873396,146.4137972,21:24:40:94,257
1,429,290,429,290,410,386,451,386,393,482,463,479,387,585,469,577,385,614,471,607,147.0918081,141.7180299,154.3243338,146.4137972,21:24:41:00,258
1,429,290,429,290,410,387,451,386,392,485,463,480,387,585,469,577,385,614,471,607,150.2331521,142.7059915,150.2697574,145.4166428,21:24:41:07,259
1,429,290,429,290,409,387,451,387,392,485,463,481,387,585,469,577,385,614,472,607,151.0099334,142.7059915,149.2715646,145.4166428,21:24:41:14,260
1,429,290,429,290,409,387,451,387,392,485,463,478,387,585,469,577,385,615,472,607,151.0099334,138.7551801,149.2715646,148.4082208,21:24:41:20,261
1,429,290,429,290,409,387,451,387,392,486,463,479,387,585,469,577,385,615,472,607,151.9901313,140.7302384,149.2715646,147.4109901,21:24:41:26,262
1,429,290,429,290,409,387,451,387,392,486,463,478,387,585,469,577,385,615,472,607,151.9901313,138.7551801,149.2715646,148.4082208,21:24:41:33,263
1,429,290,429,290,409,387,451,387,392,486,462,478,387,585,469,577,385,615,472,607,151.9901313,138.6001443,149.2715646,148.4856895,21:24:41:39,264
1,429,290,429,290,409,387,451,387,392,486,462,478,387,585,469,577,385,615,471,607,151.9901313,138.6001443,149.2715646,149.4824404,21:24:41:46,265
1,429,290,429,290,409,387,451,387,392,485,462,479,387,586,469,577,385,615,472,607,151.0099334,139.5886815,151.2679741,148.4856895,21:24:41:52,266
1,429,290,429,290,409,387,451,387,392,485,463,479,387,585,469,577,385,615,471,607,151.0099334,140.7302384,150.2697574,146.4137972,21:24:41:58,267
1,429,290,429,290,409,387,451,387,392,485,463,479,387,585,469,577,385,615,471,607,151.0099334,140.7302384,150.2697574,146.4137972,21:24:41:65,268
1,429,290,429,290,409,387,451,387,392,486,463,479,387,585,469,577,385,615,471,607,151.9901313,140.7302384,149.2715646,146.4137972,21:24:41:72,269
1,429,290,429,290,409,387,451,387,392,486,462,478,387,585,469,577,385,615,471,607,151.9901313,138.6001443,149.2715646,148.4856895,21:24:41:78,270
1,429,290,429,290,409,387,451,387,392,486,462,478,387,585,469,577,385,615,471,607,151.9901313,138.6001443,149.2715646,148.4856895,21:24:41:85,271
1,429,290,429,290,409,387,451,387,392,486,463,479,387,585,469,577,385,615,471,607,151.0099334,139.7426206,149.2715646,147.4109901,21:24:41:92,272
1,429,290,429,290,409,387,451,387,392,486,462,477,387,585,469,577,385,615,471,607,151.0099334,136.6235704,149.2715646,151.4760707,21:24:41:99,273
1,429,290,429,290,409,387,451,387,392,486,463,479,387,586,469,577,385,615,471,607,151.0099334,139.7426206,150.2697574,147.4109901,21:24:42:05,274
1,429,290,429,290,409,387,451,387,392,485,463,478,387,585,469,577,385,615,471,607,150.029997,138.7551801,150.2697574,148.4082208,21:24:42:12,275
1,429,290,429,290,409,387,451,387,392,486,463,479,387,585,469,577,385,615,471,607,151.0099334,139.7426206,149.2715646,148.4082208,21:24:42:18,276
1,429,290,429,290,409,387,451,387,392,486,463,478,387,585,469,577,385,615,471,607,151.0099334,138.7551801,149.2715646,149.4054885,21:24:42:24,277
1,429,290,429,290,409,387,451,387,392,485,463,479,387,585,469,577,385,615,471,607,150.029997,139.7426206,150.2697574,147.4109901,21:24:42:31,278
1,429,290,429,290,409,387,451,387,392,486,463,477,387,585,469,577,385,615,471,607,151.0099334,137.7679208,149.2715646,149.4054885,21:24:42:37,279
1,429,290,429,290,409,387,451,387,392,486,462,477,387,585,469,577,385,615,472,607,151.0099334,137.6117728,149.2715646,150.4792344,21:24:42:43,280
1,429,290,429,290,409,387,451,387,393,481,463,479,387,585,469,577,385,615,472,607,142.9720252,139.7426206,157.318149,148.4082208,21:24:42:50,281
1,429,290,429,290,409,387,451,387,393,481,462,479,387,585,469,577,384,615,472,607,142.9720252,139.5886815,157.318149,148.4856895,21:24:42:57,282
1,429,290,429,290,409,387,451,387,393,481,462,477,387,585,469,577,384,615,472,607,142.9720252,137.6117728,157.318149,150.4792344,21:24:42:63,283
1,429,290,429,290,409,387,451,386,393,481,462,477,387,585,469,577,384,615,472,607,143.7532608,138.6001443,157.3848786,150.4792344,21:24:42:69,284
1,428,289,428,289,408,385,450,385,393,479,462,477,387,585,469,577,384,615,472,607,143.5618334,139.7426206,160.3776792,150.4792344,21:24:42:76,285
1,428,289,428,289,408,384,449,385,394,479,463,477,387,585,469,577,384,615,472,607,144.1839103,141.0567262,159.4521872,150.4027925,21:24:42:82,286
1,427,289,427,289,406,382,449,383,394,477,463,477,387,585,469,577,384,615,472,607,143.5444182,143.199162,162.5207679,151.4001321,21:24:42:89,287
1,427,288,427,288,406,381,448,382,394,477,463,477,387,585,469,577,384,615,472,607,144.5337331,144.3606595,162.5207679,151.4001321,21:24:42:96,288
1,426,287,426,287,406,380,448,381,394,477,464,476,387,585,469,577,384,614,472,607,146.3728117,144.5441109,162.5207679,152.3285922,21:24:43:02,289
1,426,287,426,287,406,380,448,381,394,477,463,476,387,585,469,577,385,614,472,607,146.3728117,144.3606595,162.5207679,152.3975065,21:24:43:08,290
1,426,287,426,287,406,379,448,381,394,477,463,475,387,585,469,577,385,614,472,607,147.3634962,144.5441109,162.5207679,153.3949152,21:24:43:15,291
1,426,287,426,287,406,379,448,381,394,476,463,475,387,585,469,577,385,615,472,607,146.3728117,144.5441109,163.5175832,153.3949152,21:24:43:21,292
1,426,287,426,287,405,379,448,381,394,476,462,475,387,585,469,577,385,614,472,607,147.2311108,143.3771251,163.5175832,154.4668249,21:24:43:27,293
1,426,287,426,287,405,379,448,380,394,476,462,475,387,585,469,577,385,614,472,607,147.3634962,144.3606595,163.4411209,154.4668249,21:24:43:34,294
1,426,286,426,286,405,378,448,380,394,476,462,474,387,585,469,577,385,614,472,607,148.3543056,143.3771251,163.4411209,155.4638222,21:24:43:40,295
1,426,286,426,286,405,378,448,380,394,476,462,473,387,585,469,577,385,614,471,607,148.3543056,142.2146265,163.4411209,156.5407295,21:24:43:47,296
1,426,285,426,285,405,378,448,380,394,476,462,473,387,585,469,577,385,614,471,607,148.3543056,141.2303084,163.4411209,157.5372972,21:24:43:53,297
1,426,285,426,285,405,378,448,380,394,476,462,473,386,585,469,577,385,614,472,607,148.3543056,141.2303084,163.5175832,157.5372972,21:24:43:60,298
1,426,285,426,285,405,377,448,380,394,475,461,473,386,584,469,577,385,613,472,607,148.3543056,141.0567262,163.5175832,157.6229679,21:24:43:66,299
1,426,285,426,285,405,377,448,380,394,475,462,473,387,584,469,577,385,613,472,607,148.3543056,141.2303084,163.4411209,157.5372972,21:24:43:72,300
1,426,285,426,285,405,377,448,380,394,475,462,473,386,584,469,577,385,613,472,607,147.3634962,141.2303084,164.5144371,157.5372972,21:24:43:79,301
1,426,285,426,285,405,377,448,380,394,475,461,473,387,584,469,577,385,613,472,607,148.3543056,141.0567262,163.4411209,157.6229679,21:24:43:84,302
1,427,285,427,285,405,378,448,380,393,475,461,473,387,584,469,577,385,613,472,607,147.5025424,141.0567262,163.370744,157.6229679,21:24:43:91,303
1,427,285,427,285,405,378,448,380,393,475,462,473,387,584,469,577,385,613,472,607,147.5025424,141.2303084,163.370744,157.5372972,21:24:43:97,304
1,427,286,427,286,405,379,448,381,393,475,462,473,387,584,469,577,385,613,472,607,146.5127981,141.2303084,163.370744,156.5407295,21:24:44:05,305
1,427,286,427,286,405,379,448,381,393,476,462,473,387,584,469,577,384,613,472,607,147.5025424,141.2303084,162.3730273,156.5407295,21:24:44:12,306
1,427,287,427,287,406,380,448,381,393,477,462,474,387,584,469,577,384,613,472,607,146.6594695,141.2303084,161.3753389,154.5477273,21:24:44:18,307
1,428,287,428,287,406,381,448,382,394,477,462,475,387,584,469,577,384,613,472,607,146.6594695,142.2146265,160.449369,152.5549081,21:24:44:24,308
1,428,287,428,287,407,382,448,383,393,479,462,475,387,585,469,577,384,614,472,607,146.9727866,140.0714104,159.3800489,152.5549081,21:24:44:31,309
1,428,288,428,288,407,383,449,384,393,479,462,475,387,585,469,577,384,615,471,607,145.1688672,138.9172416,159.3800489,152.5549081,21:24:44:38,310
1,428,288,428,288,408,383,449,384,393,479,462,477,387,585,469,577,384,615,471,607,145.5266299,141.0567262,159.3141551,150.4792344,21:24:44:44,311
1,428,289,428,289,408,384,449,385,393,479,462,478,387,585,469,577,384,615,471,607,144.5441109,141.876707,159.3141551,148.4856895,21:24:44:51,312
1,428,289,428,289,408,385,449,385,393,479,462,476,387,585,469,577,384,615,471,607,144.5441109,138.9172416,159.3141551,151.4760707,21:24:44:57,313
1,428,289,428,289,408,385,449,385,393,479,462,475,387,585,469,577,383,614,471,607,144.5441109,137.7679208,158.3161394,152.5549081,21:24:44:64,314
1,428,289,428,289,408,385,449,385,393,479,462,477,387,585,469,577,383,614,472,607,144.5441109,138.9172416,158.3161394,151.4760707,21:24:44:70,315
1,428,289,428,289,408,385,449,385,392,483,462,475,387,585,469,577,383,615,472,607,148.6606875,136.7808466,153.2644773,152.5549081,21:24:44:77,316
1,428,289,428,289,408,385,449,385,392,482,462,476,387,585,469,577,383,614,472,607,147.6787053,137.7679208,154.2627628,152.5549081,21:24:44:83,317
1,427,290,427,290,407,386,449,386,392,483,462,477,387,585,469,577,383,614,472,607,147.4923727,137.9311422,153.2644773,151.5585695,21:24:44:89,318
1,427,290,427,290,407,386,449,386,392,483,462,478,387,585,469,577,383,614,472,607,147.4923727,140.0714104,153.2644773,149.4824404,21:24:44:96,319
1,427,290,427,290,407,386,449,386,392,483,462,477,387,585,469,577,383,614,472,607,148.4755872,139.0863041,152.2662142,150.4792344,21:24:45:02,320
1,427,290,427,290,407,386,449,386,392,485,462,477,387,585,469,577,383,614,472,607,150.4426801,139.0863041,150.2697574,150.4792344,21:24:45:09,321
1,427,289,427,289,407,386,449,386,392,485,462,476,387,585,469,577,383,614,472,607,151.4265499,137.1167386,149.2715646,152.4729484,21:24:45:16,322
1,427,289,427,289,407,387,449,386,392,486,462,476,387,585,469,577,383,615,472,607,151.6080473,136.9452445,148.2160585,152.4729484,21:24:45:22,323
1,427,289,427,289,407,387,449,386,392,485,462,475,387,585,469,577,383,615,472,607,150.4426801,135.7939616,150.2697574,153.5512944,21:24:45:29,324
1,427,289,427,289,407,387,449,386,392,487,462,478,387,585,469,577,383,615,472,607,152.4106296,139.9035382,148.2733961,149.4824404,21:24:45:35,325
1,427,289,427,289,407,387,449,386,392,487,462,477,387,585,469,577,383,615,472,607,153.3949152,137.7679208,147.2752525,150.5622795,21:24:45:41,326
1,427,289,427,289,407,387,449,386,392,487,462,479,387,585,469,577,383,615,472,607,153.5740864,140.890028,147.2175261,147.4889826,21:24:45:47,327
1,427,289,427,289,407,387,449,386,392,487,462,479,387,585,469,577,383,615,472,607,153.5740864,140.890028,147.2175261,147.4889826,21:24:45:54,328
1,427,289,427,289,407,387,449,386,392,487,462,479,387,586,469,577,383,615,472,607,153.5740864,141.876707,148.2160585,146.4923206,21:24:45:60,329
1,426,289,426,289,407,387,449,386,392,487,462,476,387,585,469,577,383,615,471,607,153.5740864,136.9452445,147.2175261,151.5585695,21:24:45:67,330
1,426,289,426,289,407,387,449,386,392,487,462,476,387,585,469,577,383,615,472,607,153.5740864,136.9452445,147.2175261,152.5549081,21:24:45:74,331
1,426,289,426,289,407,387,449,386,392,488,462,477,387,585,469,577,383,615,472,607,153.3949152,139.0863041,146.2190138,149.4824404,21:24:45:80,332
1,426,289,426,289,407,387,449,386,392,487,462,479,387,585,469,577,383,615,471,607,152.4106296,141.0567262,147.2175261,147.4889826,21:24:45:87,333
1,426,289,426,289,407,387,449,386,392,487,462,478,387,585,469,577,384,615,472,607,152.4106296,140.0714104,147.2175261,148.4856895,21:24:45:94,334
1,426,289,426,289,407,387,449,386,392,488,462,479,387,586,469,577,383,616,472,607,153.3949152,141.0567262,147.2175261,147.4889826,21:24:46:00,335
1,426,289,426,289,407,387,449,386,392,486,462,477,387,586,469,577,384,615,472,607,150.4426801,137.9311422,150.2131818,150.5622795,21:24:46:07,336
1,426,290,426,290,407,387,449,386,392,485,462,478,387,585,469,577,383,615,472,607,149.2816131,139.9035382,150.2697574,148.5698489,21:24:46:14,337
1,426,290,426,290,407,387,449,386,392,486,462,476,387,585,469,577,383,615,472,607,150.4426801,136.9452445,149.2146105,151.5585695,21:24:46:20,338
1,426,290,426,290,407,387,448,386,392,487,462,479,387,585,469,577,383,615,472,607,151.4265499,141.2303084,148.2160585,147.4889826,21:24:46:28,339
1,426,291,426,291,406,387,448,386,392,487,462,475,387,585,469,577,383,615,472,607,151.2514463,136.1322886,148.2160585,152.5549081,21:24:46:34,340
1,426,291,426,291,406,387,448,387,392,484,462,477,387,585,469,577,383,615,472,607,147.1393897,137.1167386,152.2662142,150.5622795,21:24:46:41,341
1,425,289,425,289,406,388,448,387,392,485,462,475,387,585,469,577,383,615,472,607,147.1393897,135.1480669,151.2679741,152.5549081,21:24:46:47,342
1,424,288,424,288,406,388,448,387,392,485,462,475,387,585,469,577,383,615,472,607,148.1249473,134.1640786,150.2697574,153.5512944,21:24:46:54,343
1,424,287,424,287,406,389,448,387,392,483,462,475,387,585,469,577,383,616,472,607,144.1839103,135.1480669,153.2644773,152.5549081,21:24:46:60,344
1,424,287,424,287,406,389,448,387,392,484,462,475,387,585,469,577,383,616,472,607,145.1688672,134.1640786,152.2662142,153.5512944,21:24:46:67,345
1,424,287,424,287,406,389,448,387,392,485,462,475,387,585,469,577,383,616,472,607,146.1540283,135.1480669,151.2679741,152.5549081,21:24:46:73,346
1,424,287,424,287,406,389,448,387,393,483,462,475,387,585,469,577,383,616,472,607,144.0138882,134.1640786,153.3264491,153.5512944,21:24:46:79,347
1,424,287,424,287,406,389,448,387,392,485,462,474,386,585,469,577,382,616,472,607,146.1540283,133.1803289,151.3307636,154.4668249,21:24:46:86,348
1,424,287,424,287,406,389,448,387,392,483,462,476,386,585,469,577,382,616,472,607,144.1839103,135.1480669,153.3264491,152.5549081,21:24:46:92,349
1,424,287,424,287,406,389,448,387,392,484,462,477,386,585,469,577,382,615,472,607,145.1688672,136.1322886,152.3285922,151.4760707,21:24:46:99,350
1,424,287,424,287,406,389,448,387,392,483,462,475,386,585,469,577,382,616,472,607,144.1839103,134.1640786,153.3264491,154.5477273,21:24:47:05,351
1,425,291,425,291,406,389,448,387,392,483,462,475,386,585,469,577,382,615,472,607,144.1839103,134.1640786,153.3264491,154.5477273,21:24:47:12,352
1,425,292,425,292,406,389,448,387,392,484,461,474,386,585,469,577,382,615,472,607,145.1688672,133.0037593,151.3307636,155.6309738,21:24:47:18,353
1,425,292,425,292,406,389,448,387,392,484,462,475,387,585,469,577,382,615,472,607,145.1688672,134.1640786,151.2679741,154.5477273,21:24:47:24,354
1,425,292,425,292,406,389,448,387,392,485,462,475,387,585,469,577,382,615,472,607,146.1540283,135.1480669,151.2679741,152.5549081,21:24:47:31,355
1,425,292,425,292,406,389,448,387,392,484,462,476,387,585,469,577,383,615,472,607,145.1688672,136.1322886,152.2662142,151.5585695,21:24:47:38,356
1,425,292,425,292,406,389,448,387,392,482,462,477,387,585,469,577,383,615,472,607,142.2146265,138.101412,155.2610705,149.5660389,21:24:47:44,357
1,425,292,425,292,406,389,448,387,392,483,461,475,387,585,469,577,383,615,472,607,144.1839103,134.9740716,153.2644773,152.6433752,21:24:47:51,358
1,425,292,425,292,406,389,448,387,392,485,462,477,387,585,469,577,384,615,472,607,147.3125928,137.1167386,150.2131818,150.5622795,21:24:47:57,359
1,425,292,425,292,406,389,448,387,392,486,462,477,387,585,469,577,384,615,472,607,148.2969993,136.1322886,149.2146105,150.5622795,21:24:47:64,360
1,425,292,425,292,406,389,448,387,392,486,462,477,387,585,469,577,384,615,472,607,148.2969993,137.1167386,149.2146105,149.5660389,21:24:47:70,361
1,425,292,425,292,406,389,448,387,392,487,462,478,387,585,469,577,384,615,472,607,149.2816131,138.101412,148.2160585,148.5698489,21:24:47:77,362
1,425,292,425,292,406,389,448,387,392,487,462,479,386,585,469,577,384,615,472,607,149.2816131,139.2623424,148.2733961,147.4889826,21:24:47:84,363
1,425,292,425,292,406,389,448,387,392,487,461,477,387,585,469,577,384,615,471,607,149.2816131,135.9595528,147.2175261,150.6519167,21:24:47:90,364
1,425,292,425,292,406,389,448,387,392,487,462,477,387,585,469,577,384,615,471,607,149.2816131,137.1167386,148.2160585,149.5660389,21:24:47:97,365
1,425,292,425,292,406,389,448,387,392,486,462,477,387,585,469,577,384,615,471,607,148.2969993,137.1167386,149.2146105,149.5660389,21:24:48:03,366
